"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"1862 Degerfors","Socialdemokraterna",2827,2482,44.1,39.6
"1862 Degerfors","Vänsterpartiet",653,485,10.2,7.7
"1862 Degerfors","Sverigedemokraterna",1275,1666,19.9,26.6
"1862 Degerfors","övriga partier",71,83,1.1,1.3
"1862 Degerfors","ogiltiga valsedlar",62,71,..,..
"1862 Degerfors","ej röstande",959,1124,..,..
"1863 Hällefors","Moderaterna",510,524,11.9,13.0
"1863 Hällefors","Centerpartiet",259,170,6.0,4.2
"1863 Hällefors","Liberalerna",90,84,2.1,2.1
"1863 Hällefors","Kristdemokraterna",145,126,3.4,3.1
"1863 Hällefors","Miljöpartiet",79,106,1.8,2.6
"1863 Hällefors","Socialdemokraterna",1704,1537,39.7,38.3
"1863 Hällefors","Vänsterpartiet",385,237,9.0,5.9
"1863 Hällefors","Sverigedemokraterna",1058,1185,24.7,29.5
"1863 Hällefors","övriga partier",59,47,1.4,1.2
"1863 Hällefors","ogiltiga valsedlar",48,71,..,..
"1863 Hällefors","ej röstande",823,923,..,..
"1864 Ljusnarsberg","Moderaterna",340,390,11.3,13.7
"1864 Ljusnarsberg","Centerpartiet",179,86,6.0,3.0
"1864 Ljusnarsberg","Liberalerna",80,50,2.7,1.8
"1864 Ljusnarsberg","Kristdemokraterna",126,118,4.2,4.1
"1864 Ljusnarsberg","Miljöpartiet",57,55,1.9,1.9
"1864 Ljusnarsberg","Socialdemokraterna",1015,934,33.8,32.8
"1864 Ljusnarsberg","Vänsterpartiet",209,155,7.0,5.4
"1864 Ljusnarsberg","Sverigedemokraterna",936,992,31.2,34.9
"1864 Ljusnarsberg","övriga partier",58,65,1.9,2.3
"1864 Ljusnarsberg","ogiltiga valsedlar",30,45,..,..
"1864 Ljusnarsberg","ej röstande",592,678,..,..
"1880 Örebro","Moderaterna",17616,17186,17.9,17.5
"1880 Örebro","Centerpartiet",7919,6914,8.0,7.0
"1880 Örebro","Liberalerna",5565,5795,5.7,5.9
"1880 Örebro","Kristdemokraterna",7621,5516,7.7,5.6
"1880 Örebro","Miljöpartiet",4692,5093,4.8,5.2
"1880 Örebro","Socialdemokraterna",30988,31963,31.5,32.6
"1880 Örebro","Vänsterpartiet",8325,7195,8.5,7.3
"1880 Örebro","Sverigedemokraterna",14151,16734,14.4,17.1
"1880 Örebro","övriga partier",1551,1722,1.6,1.8
"1880 Örebro","ogiltiga valsedlar",872,1089,..,..
"1880 Örebro","ej röstande",13830,18733,..,..
"1881 Kumla","Moderaterna",2353,2444,16.9,17.3
"1881 Kumla","Centerpartiet",984,787,7.1,5.6
"1881 Kumla","Liberalerna",697,670,5.0,4.7
"1881 Kumla","Kristdemokraterna",1113,788,8.0,5.6
"1881 Kumla","Miljöpartiet",377,362,2.7,2.6
"1881 Kumla","Socialdemokraterna",4540,4700,32.5,33.2
"1881 Kumla","Vänsterpartiet",783,602,5.6,4.3
"1881 Kumla","Sverigedemokraterna",2940,3618,21.1,25.6
"1881 Kumla","övriga partier",161,170,1.2,1.2
"1881 Kumla","ogiltiga valsedlar",181,160,..,..
"1881 Kumla","ej röstande",1822,2155,..,..
"1882 Askersund","Moderaterna",1286,1223,16.4,15.6
"1882 Askersund","Centerpartiet",718,505,9.2,6.5
"1882 Askersund","Liberalerna",238,219,3.0,2.8
"1882 Askersund","Kristdemokraterna",528,438,6.8,5.6
"1882 Askersund","Miljöpartiet",180,231,2.3,3.0
"1882 Askersund","Socialdemokraterna",2514,2504,32.2,32.0
"1882 Askersund","Vänsterpartiet",426,262,5.4,3.4
"1882 Askersund","Sverigedemokraterna",1821,2317,23.3,29.6
"1882 Askersund","övriga partier",107,118,1.4,1.5
"1882 Askersund","ogiltiga valsedlar",77,97,..,..
"1882 Askersund","ej röstande",1021,1230,..,..
"1883 Karlskoga","Moderaterna",3578,3712,18.0,18.9
"1883 Karlskoga","Centerpartiet",1199,796,6.0,4.1
"1883 Karlskoga","Liberalerna",792,593,4.0,3.0
"1883 Karlskoga","Kristdemokraterna",964,772,4.8,3.9
"1883 Karlskoga","Miljöpartiet",557,513,2.8,2.6
"1883 Karlskoga","Socialdemokraterna",7469,7339,37.5,37.4
"1883 Karlskoga","Vänsterpartiet",1425,986,7.2,5.0
"1883 Karlskoga","Sverigedemokraterna",3650,4645,18.3,23.7
"1883 Karlskoga","övriga partier",265,248,1.3,1.3
"1883 Karlskoga","ogiltiga valsedlar",207,241,..,..
"1883 Karlskoga","ej röstande",2991,3689,..,..
"1884 Nora","Moderaterna",1016,1052,14.7,15.0
"1884 Nora","Centerpartiet",614,424,8.9,6.0
"1884 Nora","Liberalerna",250,261,3.6,3.7
"1884 Nora","Kristdemokraterna",436,396,6.3,5.6
"1884 Nora","Miljöpartiet",234,306,3.4,4.4
"1884 Nora","Socialdemokraterna",2334,2316,33.7,32.9
"1884 Nora","Vänsterpartiet",439,332,6.3,4.7
"1884 Nora","Sverigedemokraterna",1482,1814,21.4,25.8
"1884 Nora","övriga partier",117,130,1.7,1.8
"1884 Nora","ogiltiga valsedlar",72,95,..,..
"1884 Nora","ej röstande",1057,1151,..,..
"1885 Lindesberg","Moderaterna",2408,2337,15.8,15.5
"1885 Lindesberg","Centerpartiet",1298,901,8.5,6.0
"1885 Lindesberg","Liberalerna",434,405,2.8,2.7
"1885 Lindesberg","Kristdemokraterna",924,811,6.0,5.4
"1885 Lindesberg","Miljöpartiet",393,489,2.6,3.2
"1885 Lindesberg","Socialdemokraterna",4823,4544,31.6,30.2
"1885 Lindesberg","Vänsterpartiet",929,767,6.1,5.1
"1885 Lindesberg","Sverigedemokraterna",3823,4534,25.0,30.1
"1885 Lindesberg","övriga partier",248,265,1.6,1.8
"1885 Lindesberg","ogiltiga valsedlar",179,183,..,..
"1885 Lindesberg","ej röstande",2189,2802,..,..
"1904 Skinnskatteberg","Moderaterna",307,324,10.7,11.6
"1904 Skinnskatteberg","Centerpartiet",191,114,6.7,4.1
"1904 Skinnskatteberg","Liberalerna",140,117,4.9,4.2
"1904 Skinnskatteberg","Kristdemokraterna",113,147,3.9,5.3
"1904 Skinnskatteberg","Miljöpartiet",58,77,2.0,2.8
"1904 Skinnskatteberg","Socialdemokraterna",1102,958,38.5,34.4
"1904 Skinnskatteberg","Vänsterpartiet",188,145,6.6,5.2
"1904 Skinnskatteberg","Sverigedemokraterna",723,876,25.2,31.4
"1904 Skinnskatteberg","övriga partier",43,29,1.5,1.0
"1904 Skinnskatteberg","ogiltiga valsedlar",30,44,..,..
"1904 Skinnskatteberg","ej röstande",497,572,..,..
"1907 Surahammar","Moderaterna",809,859,13.0,13.9
"1907 Surahammar","Centerpartiet",250,170,4.0,2.7
"1907 Surahammar","Liberalerna",210,155,3.4,2.5
"1907 Surahammar","Kristdemokraterna",260,274,4.2,4.4
"1907 Surahammar","Miljöpartiet",119,119,1.9,1.9
"1907 Surahammar","Socialdemokraterna",2272,2148,36.4,34.7
"1907 Surahammar","Vänsterpartiet",511,312,8.2,5.0
"1907 Surahammar","Sverigedemokraterna",1719,2086,27.5,33.7
"1907 Surahammar","övriga partier",91,62,1.5,1.0
"1907 Surahammar","ogiltiga valsedlar",64,88,..,..
"1907 Surahammar","ej röstande",1102,1222,..,..
"1960 Kungsör","Moderaterna",894,884,16.6,16.2
"1960 Kungsör","Centerpartiet",459,283,8.5,5.2
"1960 Kungsör","Liberalerna",237,200,4.4,3.7
"1960 Kungsör","Kristdemokraterna",301,325,5.6,6.0
"1960 Kungsör","Miljöpartiet",112,134,2.1,2.5
"1960 Kungsör","Socialdemokraterna",1688,1747,31.4,32.0
"1960 Kungsör","Vänsterpartiet",314,244,5.8,4.5
"1960 Kungsör","Sverigedemokraterna",1284,1580,23.9,29.0
"1960 Kungsör","övriga partier",81,59,1.5,1.1
"1960 Kungsör","ogiltiga valsedlar",73,80,..,..
"1960 Kungsör","ej röstande",724,985,..,..
"1961 Hallstahammar","Moderaterna",1478,1498,14.7,14.8
"1961 Hallstahammar","Centerpartiet",532,437,5.3,4.3
"1961 Hallstahammar","Liberalerna",402,293,4.0,2.9
"1961 Hallstahammar","Kristdemokraterna",511,492,5.1,4.9
"1961 Hallstahammar","Miljöpartiet",224,264,2.2,2.6
"1961 Hallstahammar","Socialdemokraterna",3638,3531,36.2,34.9
"1961 Hallstahammar","Vänsterpartiet",802,601,8.0,5.9
"1961 Hallstahammar","Sverigedemokraterna",2340,2852,23.3,28.2
"1961 Hallstahammar","övriga partier",136,157,1.4,1.6
"1961 Hallstahammar","ogiltiga valsedlar",110,122,..,..
"1961 Hallstahammar","ej röstande",1682,2067,..,..
"1962 Norberg","Moderaterna",528,512,14.1,14.3
"1962 Norberg","Centerpartiet",214,107,5.7,3.0
"1962 Norberg","Liberalerna",141,112,3.8,3.1
"1962 Norberg","Kristdemokraterna",153,165,4.1,4.6
"1962 Norberg","Miljöpartiet",94,104,2.5,2.9
"1962 Norberg","Socialdemokraterna",1366,1324,36.5,36.9
"1962 Norberg","Vänsterpartiet",357,276,9.5,7.7
"1962 Norberg","Sverigedemokraterna",809,925,21.6,25.8
"1962 Norberg","övriga partier",80,62,2.1,1.7
"1962 Norberg","ogiltiga valsedlar",61,53,..,..
"1962 Norberg","ej röstande",583,712,..,..
"1980 Västerås","Moderaterna",21314,21040,22.2,22.1
"1980 Västerås","Centerpartiet",6070,5533,6.3,5.8
"1980 Västerås","Liberalerna",6557,4830,6.8,5.1
"1980 Västerås","Kristdemokraterna",5928,4505,6.2,4.7
"1980 Västerås","Miljöpartiet",3267,3472,3.4,3.6
"1980 Västerås","Socialdemokraterna",27963,29444,29.1,31.0
"1980 Västerås","Vänsterpartiet",6863,6074,7.1,6.4
"1980 Västerås","Sverigedemokraterna",16814,18963,17.5,19.9
"1980 Västerås","övriga partier",1256,1272,1.3,1.3
"1980 Västerås","ogiltiga valsedlar",831,1077,..,..
"1980 Västerås","ej röstande",14632,20453,..,..
"1981 Sala","Moderaterna",2400,2487,16.0,16.8
"1981 Sala","Centerpartiet",1761,1074,11.8,7.3
"1981 Sala","Liberalerna",608,440,4.1,3.0
"1981 Sala","Kristdemokraterna",903,828,6.0,5.6
"1981 Sala","Miljöpartiet",394,441,2.6,3.0
"1981 Sala","Socialdemokraterna",4384,4518,29.3,30.5
"1981 Sala","Vänsterpartiet",939,790,6.3,5.3
"1981 Sala","Sverigedemokraterna",3326,4026,22.2,27.2
"1981 Sala","övriga partier",243,201,1.6,1.4
"1981 Sala","ogiltiga valsedlar",177,213,..,..
"1981 Sala","ej röstande",2025,2478,..,..
"1982 Fagersta","Moderaterna",1106,1127,14.1,14.8
"1982 Fagersta","Centerpartiet",328,252,4.2,3.3
"1982 Fagersta","Liberalerna",250,189,3.2,2.5
"1982 Fagersta","Kristdemokraterna",367,368,4.7,4.8
"1982 Fagersta","Miljöpartiet",179,186,2.3,2.4
"1982 Fagersta","Socialdemokraterna",3083,2715,39.4,35.6
"1982 Fagersta","Vänsterpartiet",622,587,7.9,7.7
"1982 Fagersta","Sverigedemokraterna",1798,2127,23.0,27.9
"1982 Fagersta","övriga partier",92,83,1.2,1.1
"1982 Fagersta","ogiltiga valsedlar",108,125,..,..
"1982 Fagersta","ej röstande",1478,1848,..,..
"1983 Köping","Moderaterna",2562,2340,15.6,14.7
"1983 Köping","Centerpartiet",1105,780,6.7,4.9
"1983 Köping","Liberalerna",546,440,3.3,2.8
"1983 Köping","Kristdemokraterna",960,1016,5.9,6.4
"1983 Köping","Miljöpartiet",368,352,2.2,2.2
"1983 Köping","Socialdemokraterna",5674,5191,34.6,32.5
"1983 Köping","Vänsterpartiet",1054,1009,6.4,6.3
"1983 Köping","Sverigedemokraterna",3923,4656,23.9,29.2
"1983 Köping","övriga partier",198,172,1.2,1.1
"1983 Köping","ogiltiga valsedlar",164,177,..,..
"1983 Köping","ej röstande",2710,3451,..,..
"1984 Arboga","Moderaterna",1724,1600,18.7,17.6
"1984 Arboga","Centerpartiet",629,474,6.8,5.2
"1984 Arboga","Liberalerna",357,324,3.9,3.6
"1984 Arboga","Kristdemokraterna",473,434,5.1,4.8
"1984 Arboga","Miljöpartiet",293,316,3.2,3.5
"1984 Arboga","Socialdemokraterna",3117,3069,33.8,33.8
"1984 Arboga","Vänsterpartiet",531,437,5.8,4.8
"1984 Arboga","Sverigedemokraterna",2004,2324,21.7,25.6
"1984 Arboga","övriga partier",105,103,1.1,1.1
"1984 Arboga","ogiltiga valsedlar",106,114,..,..
"1984 Arboga","ej röstande",1339,1746,..,..
"2021 Vansbro","Moderaterna",599,618,13.3,14.1
"2021 Vansbro","Centerpartiet",657,360,14.6,8.2
"2021 Vansbro","Liberalerna",96,84,2.1,1.9
"2021 Vansbro","Kristdemokraterna",436,468,9.7,10.7
"2021 Vansbro","Miljöpartiet",56,82,1.2,1.9
"2021 Vansbro","Socialdemokraterna",1322,1259,29.4,28.7
"2021 Vansbro","Vänsterpartiet",324,211,7.2,4.8
"2021 Vansbro","Sverigedemokraterna",937,1242,20.8,28.3
"2021 Vansbro","övriga partier",74,66,1.6,1.5
"2021 Vansbro","ogiltiga valsedlar",64,71,..,..
"2021 Vansbro","ej röstande",730,844,..,..
"2023 Malung-Sälen","Moderaterna",1282,1280,19.0,18.9
"2023 Malung-Sälen","Centerpartiet",627,368,9.3,5.4
"2023 Malung-Sälen","Liberalerna",213,222,3.2,3.3
"2023 Malung-Sälen","Kristdemokraterna",401,440,5.9,6.5
"2023 Malung-Sälen","Miljöpartiet",117,128,1.7,1.9
"2023 Malung-Sälen","Socialdemokraterna",1958,1777,29.0,26.2
"2023 Malung-Sälen","Vänsterpartiet",411,279,6.1,4.1
"2023 Malung-Sälen","Sverigedemokraterna",1660,2180,24.6,32.1
"2023 Malung-Sälen","övriga partier",87,112,1.3,1.7
"2023 Malung-Sälen","ogiltiga valsedlar",79,110,..,..
"2023 Malung-Sälen","ej röstande",1023,1087,..,..
"2026 Gagnef","Moderaterna",991,1066,14.4,15.3
"2026 Gagnef","Centerpartiet",946,574,13.7,8.2
"2026 Gagnef","Liberalerna",259,200,3.8,2.9
"2026 Gagnef","Kristdemokraterna",589,627,8.5,9.0
"2026 Gagnef","Miljöpartiet",191,273,2.8,3.9
"2026 Gagnef","Socialdemokraterna",1893,1884,27.4,27.0
"2026 Gagnef","Vänsterpartiet",418,339,6.1,4.9
"2026 Gagnef","Sverigedemokraterna",1502,1937,21.8,27.8
"2026 Gagnef","övriga partier",112,68,1.6,1.0
"2026 Gagnef","ogiltiga valsedlar",98,102,..,..
"2026 Gagnef","ej röstande",835,974,..,..
"2029 Leksand","Moderaterna",2142,2050,19.6,18.6
"2029 Leksand","Centerpartiet",1408,875,12.9,7.9
"2029 Leksand","Liberalerna",396,393,3.6,3.6
"2029 Leksand","Kristdemokraterna",1038,889,9.5,8.1
"2029 Leksand","Miljöpartiet",399,468,3.6,4.2
"2029 Leksand","Socialdemokraterna",2860,3287,26.1,29.8
"2029 Leksand","Vänsterpartiet",771,567,7.0,5.1
"2029 Leksand","Sverigedemokraterna",1776,2358,16.2,21.4
"2029 Leksand","övriga partier",154,131,1.4,1.2
"2029 Leksand","ogiltiga valsedlar",113,165,..,..
"2029 Leksand","ej röstande",1300,1555,..,..
"2031 Rättvik","Moderaterna",1287,1270,16.8,16.5
"2031 Rättvik","Centerpartiet",933,528,12.2,6.9
"2031 Rättvik","Liberalerna",237,201,3.1,2.6
"2031 Rättvik","Kristdemokraterna",544,572,7.1,7.4
"2031 Rättvik","Miljöpartiet",228,281,3.0,3.7
"2031 Rättvik","Socialdemokraterna",2043,2201,26.7,28.6
"2031 Rättvik","Vänsterpartiet",464,281,6.1,3.7
"2031 Rättvik","Sverigedemokraterna",1787,2246,23.4,29.2
"2031 Rättvik","övriga partier",121,106,1.6,1.4
"2031 Rättvik","ogiltiga valsedlar",101,105,..,..
"2031 Rättvik","ej röstande",1139,1273,..,..
"2034 Orsa","Moderaterna",527,616,11.5,13.4
"2034 Orsa","Centerpartiet",505,299,11.0,6.5
"2034 Orsa","Liberalerna",120,127,2.6,2.8
"2034 Orsa","Kristdemokraterna",333,304,7.2,6.6
"2034 Orsa","Miljöpartiet",137,169,3.0,3.7
"2034 Orsa","Socialdemokraterna",1285,1232,27.9,26.8
"2034 Orsa","Vänsterpartiet",371,245,8.1,5.3
"2034 Orsa","Sverigedemokraterna",1223,1512,26.6,32.9
"2034 Orsa","övriga partier",100,94,2.2,2.0
"2034 Orsa","ogiltiga valsedlar",60,52,..,..
"2034 Orsa","ej röstande",715,839,..,..
"2039 Älvdalen","Moderaterna",510,489,10.9,10.6
"2039 Älvdalen","Centerpartiet",553,304,11.8,6.6
"2039 Älvdalen","Liberalerna",121,86,2.6,1.9
"2039 Älvdalen","Kristdemokraterna",252,370,5.4,8.0
"2039 Älvdalen","Miljöpartiet",76,95,1.6,2.1
"2039 Älvdalen","Socialdemokraterna",1509,1323,32.1,28.7
"2039 Älvdalen","Vänsterpartiet",251,162,5.3,3.5
"2039 Älvdalen","Sverigedemokraterna",1340,1657,28.5,35.9
"2039 Älvdalen","övriga partier",84,129,1.8,2.8
"2039 Älvdalen","ogiltiga valsedlar",93,69,..,..
"2039 Älvdalen","ej röstande",738,797,..,..
"2061 Smedjebacken","Moderaterna",1037,1036,13.9,14.1
"2061 Smedjebacken","Centerpartiet",468,300,6.3,4.1
"2061 Smedjebacken","Liberalerna",183,143,2.5,1.9
"2061 Smedjebacken","Kristdemokraterna",335,303,4.5,4.1
"2061 Smedjebacken","Miljöpartiet",158,180,2.1,2.4
"2061 Smedjebacken","Socialdemokraterna",2900,2676,39.0,36.3
"2061 Smedjebacken","Vänsterpartiet",563,393,7.6,5.3
"2061 Smedjebacken","Sverigedemokraterna",1702,2249,22.9,30.5
"2061 Smedjebacken","övriga partier",94,88,1.3,1.2
"2061 Smedjebacken","ogiltiga valsedlar",105,107,..,..
"2061 Smedjebacken","ej röstande",1019,1174,..,..
"2062 Mora","Moderaterna",2157,2205,15.7,16.0
"2062 Mora","Centerpartiet",1624,976,11.8,7.1
"2062 Mora","Liberalerna",464,393,3.4,2.9
"2062 Mora","Kristdemokraterna",932,893,6.8,6.5
"2062 Mora","Miljöpartiet",397,447,2.9,3.3
"2062 Mora","Socialdemokraterna",4016,4075,29.2,29.6
"2062 Mora","Vänsterpartiet",842,596,6.1,4.3
"2062 Mora","Sverigedemokraterna",3099,3982,22.5,29.0
"2062 Mora","övriga partier",217,184,1.6,1.3
"2062 Mora","ogiltiga valsedlar",156,150,..,..
"2062 Mora","ej röstande",2152,2394,..,..
"2080 Falun","Moderaterna",7778,7380,19.7,18.6
"2080 Falun","Centerpartiet",4669,3217,11.8,8.1
"2080 Falun","Liberalerna",1822,1567,4.6,4.0
"2080 Falun","Kristdemokraterna",2358,2205,6.0,5.6
"2080 Falun","Miljöpartiet",1926,2447,4.9,6.2
"2080 Falun","Socialdemokraterna",11057,12440,28.0,31.4
"2080 Falun","Vänsterpartiet",3227,2391,8.2,6.0
"2080 Falun","Sverigedemokraterna",6036,7352,15.3,18.6
"2080 Falun","övriga partier",588,595,1.5,1.5
"2080 Falun","ogiltiga valsedlar",400,445,..,..
"2080 Falun","ej röstande",5033,5963,..,..
"2081 Borlänge","Moderaterna",5547,5332,17.1,16.7
"2081 Borlänge","Centerpartiet",2411,1677,7.4,5.3
"2081 Borlänge","Liberalerna",1421,1124,4.4,3.5
"2081 Borlänge","Kristdemokraterna",1661,1515,5.1,4.8
"2081 Borlänge","Miljöpartiet",1273,1170,3.9,3.7
"2081 Borlänge","Socialdemokraterna",10617,10831,32.7,34.0
"2081 Borlänge","Vänsterpartiet",2460,1917,7.6,6.0
"2081 Borlänge","Sverigedemokraterna",6594,7794,20.3,24.5
"2081 Borlänge","övriga partier",476,488,1.5,1.5
"2081 Borlänge","ogiltiga valsedlar",377,403,..,..
"2081 Borlänge","ej röstande",4809,6551,..,..
"2082 Säter","Moderaterna",1290,1256,17.0,16.6
"2082 Säter","Centerpartiet",945,594,12.4,7.9
"2082 Säter","Liberalerna",239,196,3.1,2.6
"2082 Säter","Kristdemokraterna",469,494,6.2,6.5
"2082 Säter","Miljöpartiet",193,229,2.5,3.0
"2082 Säter","Socialdemokraterna",2267,2337,29.8,30.9
"2082 Säter","Vänsterpartiet",477,344,6.3,4.5
"2082 Säter","Sverigedemokraterna",1648,2017,21.7,26.7
"2082 Säter","övriga partier",82,96,1.1,1.3
"2082 Säter","ogiltiga valsedlar",133,109,..,..
"2082 Säter","ej röstande",970,1117,..,..
"2083 Hedemora","Moderaterna",1498,1570,15.2,16.1
"2083 Hedemora","Centerpartiet",979,608,10.0,6.2
"2083 Hedemora","Liberalerna",261,202,2.7,2.1
"2083 Hedemora","Kristdemokraterna",680,608,6.9,6.2
"2083 Hedemora","Miljöpartiet",285,341,2.9,3.5
"2083 Hedemora","Socialdemokraterna",3004,2887,30.6,29.6
"2083 Hedemora","Vänsterpartiet",733,549,7.5,5.6
"2083 Hedemora","Sverigedemokraterna",2213,2810,22.5,28.8
"2083 Hedemora","övriga partier",171,168,1.7,1.7
"2083 Hedemora","ogiltiga valsedlar",118,124,..,..
"2083 Hedemora","ej röstande",1642,1973,..,..
"2084 Avesta","Moderaterna",2298,2196,15.8,15.3
"2084 Avesta","Centerpartiet",983,697,6.7,4.9
"2084 Avesta","Liberalerna",425,371,2.9,2.6
"2084 Avesta","Kristdemokraterna",732,774,5.0,5.4
"2084 Avesta","Miljöpartiet",323,316,2.2,2.2
"2084 Avesta","Socialdemokraterna",5072,5122,34.8,35.7
"2084 Avesta","Vänsterpartiet",950,657,6.5,4.6
"2084 Avesta","Sverigedemokraterna",3597,4006,24.7,27.9
"2084 Avesta","övriga partier",193,205,1.3,1.4
"2084 Avesta","ogiltiga valsedlar",158,160,..,..
"2084 Avesta","ej röstande",2257,2749,..,..
"2085 Ludvika","Moderaterna",2377,2300,14.1,14.1
"2085 Ludvika","Centerpartiet",1105,754,6.6,4.6
"2085 Ludvika","Liberalerna",591,477,3.5,2.9
"2085 Ludvika","Kristdemokraterna",762,769,4.5,4.7
"2085 Ludvika","Miljöpartiet",490,461,2.9,2.8
"2085 Ludvika","Socialdemokraterna",5973,5749,35.4,35.2
"2085 Ludvika","Vänsterpartiet",1392,1006,8.3,6.2
"2085 Ludvika","Sverigedemokraterna",3915,4589,23.2,28.1
"2085 Ludvika","övriga partier",263,222,1.6,1.4
"2085 Ludvika","ogiltiga valsedlar",224,209,..,..
"2085 Ludvika","ej röstande",2537,3074,..,..
"2101 Ockelbo","Moderaterna",431,466,11.3,12.3
"2101 Ockelbo","Centerpartiet",435,276,11.4,7.3
"2101 Ockelbo","Liberalerna",75,71,2.0,1.9
"2101 Ockelbo","Kristdemokraterna",189,190,5.0,5.0
"2101 Ockelbo","Miljöpartiet",108,130,2.8,3.4
"2101 Ockelbo","Socialdemokraterna",1212,1260,31.7,33.2
"2101 Ockelbo","Vänsterpartiet",286,199,7.5,5.2
"2101 Ockelbo","Sverigedemokraterna",1042,1170,27.3,30.8
"2101 Ockelbo","övriga partier",40,38,1.0,1.0
"2101 Ockelbo","ogiltiga valsedlar",58,52,..,..
"2101 Ockelbo","ej röstande",623,697,..,..
"2104 Hofors","Moderaterna",691,814,11.3,13.6
"2104 Hofors","Centerpartiet",320,236,5.2,3.9
"2104 Hofors","Liberalerna",215,139,3.5,2.3
"2104 Hofors","Kristdemokraterna",243,265,4.0,4.4
"2104 Hofors","Miljöpartiet",117,129,1.9,2.1
"2104 Hofors","Socialdemokraterna",2408,2188,39.4,36.4
"2104 Hofors","Vänsterpartiet",721,499,11.8,8.3
"2104 Hofors","Sverigedemokraterna",1336,1671,21.8,27.8
"2104 Hofors","övriga partier",67,65,1.1,1.1
"2104 Hofors","ogiltiga valsedlar",87,63,..,..
"2104 Hofors","ej röstande",1128,1306,..,..
"2121 Ovanåker","Moderaterna",955,1043,12.5,13.9
"2121 Ovanåker","Centerpartiet",1297,747,17.0,9.9
"2121 Ovanåker","Liberalerna",206,154,2.7,2.1
"2121 Ovanåker","Kristdemokraterna",770,864,10.1,11.5
"2121 Ovanåker","Miljöpartiet",135,185,1.8,2.5
"2121 Ovanåker","Socialdemokraterna",2472,2363,32.3,31.5
"2121 Ovanåker","Vänsterpartiet",367,271,4.8,3.6
"2121 Ovanåker","Sverigedemokraterna",1362,1820,17.8,24.2
"2121 Ovanåker","övriga partier",81,63,1.1,0.8
"2121 Ovanåker","ogiltiga valsedlar",86,94,..,..
"2121 Ovanåker","ej röstande",1237,1411,..,..
"2132 Nordanstig","Moderaterna",713,787,11.7,13.1
"2132 Nordanstig","Centerpartiet",717,427,11.8,7.1
"2132 Nordanstig","Liberalerna",152,133,2.5,2.2
"2132 Nordanstig","Kristdemokraterna",418,390,6.9,6.5
"2132 Nordanstig","Miljöpartiet",117,175,1.9,2.9
"2132 Nordanstig","Socialdemokraterna",1978,1902,32.5,31.6
"2132 Nordanstig","Vänsterpartiet",586,373,9.6,6.2
"2132 Nordanstig","Sverigedemokraterna",1307,1746,21.5,29.0
"2132 Nordanstig","övriga partier",96,84,1.6,1.4
"2132 Nordanstig","ogiltiga valsedlar",70,85,..,..
"2132 Nordanstig","ej röstande",1209,1291,..,..
"2161 Ljusdal","Moderaterna",1739,1925,14.4,16.0
"2161 Ljusdal","Centerpartiet",1480,958,12.3,8.0
"2161 Ljusdal","Liberalerna",405,363,3.4,3.0
"2161 Ljusdal","Kristdemokraterna",616,672,5.1,5.6
"2161 Ljusdal","Miljöpartiet",332,423,2.8,3.5
"2161 Ljusdal","Socialdemokraterna",4101,3861,34.0,32.1
"2161 Ljusdal","Vänsterpartiet",833,553,6.9,4.6
"2161 Ljusdal","Sverigedemokraterna",2409,3156,20.0,26.2
"2161 Ljusdal","övriga partier",150,132,1.2,1.1
"2161 Ljusdal","ogiltiga valsedlar",168,201,..,..
"2161 Ljusdal","ej röstande",2389,2547,..,..
"2180 Gävle","Moderaterna",12033,12560,18.2,19.2
"2180 Gävle","Centerpartiet",4189,3287,6.3,5.0
"2180 Gävle","Liberalerna",3551,2464,5.4,3.8
"2180 Gävle","Kristdemokraterna",3257,2806,4.9,4.3
"2180 Gävle","Miljöpartiet",2573,2627,3.9,4.0
"2180 Gävle","Socialdemokraterna",21258,21861,32.1,33.3
"2180 Gävle","Vänsterpartiet",5609,4251,8.5,6.5
"2180 Gävle","Sverigedemokraterna",12893,14794,19.5,22.6
"2180 Gävle","övriga partier",878,908,1.3,1.4
"2180 Gävle","ogiltiga valsedlar",662,678,..,..
"2180 Gävle","ej röstande",9530,12632,..,..
"2181 Sandviken","Moderaterna",3559,3798,14.4,15.6
"2181 Sandviken","Centerpartiet",1661,1167,6.7,4.8
"2181 Sandviken","Liberalerna",1066,722,4.3,3.0
"2181 Sandviken","Kristdemokraterna",1110,1000,4.5,4.1
"2181 Sandviken","Miljöpartiet",559,627,2.3,2.6
"2181 Sandviken","Socialdemokraterna",9164,9034,37.0,37.1
"2181 Sandviken","Vänsterpartiet",2080,1413,8.4,5.8
"2181 Sandviken","Sverigedemokraterna",5311,6333,21.4,26.0
"2181 Sandviken","övriga partier",284,280,1.1,1.1
"2181 Sandviken","ogiltiga valsedlar",271,275,..,..
"2181 Sandviken","ej röstande",3762,4963,..,..
"2182 Söderhamn","Moderaterna",2407,2350,14.3,14.8
"2182 Söderhamn","Centerpartiet",1662,1001,9.9,6.3
"2182 Söderhamn","Liberalerna",500,372,3.0,2.3
"2182 Söderhamn","Kristdemokraterna",844,775,5.0,4.9
"2182 Söderhamn","Miljöpartiet",402,456,2.4,2.9
